,prediction_proba,prediction_label
1075,0.7018385266962133,1
1076,0.16697385529121808,0
1077,0.4509677198358152,0
1078,0.569331849706501,0
1079,0.47189115225537526,0
1080,0.36882871499459824,0
1081,0.412731279646402,0
1082,0.5446432084324621,0
1083,0.45980764000522073,0
1084,0.26192750339490467,0
1085,0.5511314655258704,0
1086,0.473306305284099,0
1087,0.43021776784348004,0
1088,0.13734738009517064,0
1089,0.1513141603012092,0
1090,0.5923574816964555,0
1091,0.5968276150794046,0
1092,0.2987281072012083,0
1093,0.48577715703929,0
1094,0.7545638729819684,1
1095,0.3547803470148414,0
1096,0.5112118604509321,0
1097,0.3515290966458681,0
1098,0.35414696003552637,0
1099,0.519897615645957,0
1100,0.6784982215384686,1
1101,0.36873361961837975,0
1102,0.15678928499203143,0
1103,0.16184942465195643,0
1104,0.6189673012177569,1
1105,0.5391483379513596,0
1106,0.30082157039791313,0
1107,0.5129680673775902,0
1108,0.6068652507806075,1
1109,0.19342333864252834,0
1110,0.7012097446130178,1
1111,0.40820321898583434,0
1112,0.24083552335966388,0
1113,0.21594586562295542,0
1114,0.3702502553058367,0
1115,0.4781130009003293,0
1116,0.11398022265155451,0
1117,0.19118093247172435,0
1118,0.31989076362087804,0
1119,0.25922150933315585,0
1120,0.2872654543964431,0
1121,0.1647961777767114,0
1122,0.5131906412209204,0
1123,0.5403545028329902,0
1124,0.32100079089861216,0
1125,0.5440315525303692,0
1126,0.5250896904043939,0
1127,0.15884963549534076,0
1128,0.6309311833456676,1
1129,0.2999193301832805,0
1130,0.1416607584487305,0
1131,0.4615307376575874,0
1132,0.4387656942561438,0
1133,0.3030427128441714,0
1134,0.3461119375211314,0
1135,0.5557067387723028,0
1136,0.5549782032364193,0
1137,0.49033614350179416,0
1138,0.3888656594828582,0
1139,0.716572795496635,1
1140,0.65946048053556,1
1141,0.36137487364695414,0
1142,0.4962626961597027,0
1143,0.2896916293549248,0
1144,0.4119719880792295,0
1145,0.2831004219978782,0
1146,0.5976509860784033,0
1147,0.23085126977395787,0
1148,0.4930752131918519,0
1149,0.4847272062494034,0
1150,0.1380537827130116,0
1151,0.27130962399793096,0
1152,0.41622911396189716,0
1153,0.27802672000569834,0
1154,0.621961213539556,1
1155,0.591623674721548,0
1156,0.5180758742157353,0
1157,0.6611408778656029,1
1158,0.3702964477757053,0
1159,0.2130257941386334,0
1160,0.44974514733757476,0
1161,0.6682986487660542,1
1162,0.4586559299413192,0
1163,0.2947096345827074,0
1164,0.6930278038919194,1
1165,0.7435559483574923,1
1166,0.40287735122016577,0
1167,0.3611458804657886,0
1168,0.5067385238089992,0
1169,0.606530396535925,1
1170,0.4407144490878513,0
1171,0.4384040735621843,0
1172,0.12423061043401468,0
1173,0.45549582871355504,0
1174,0.38240948157112076,0
1175,0.596810888843835,0
1176,0.1782845671278131,0
1177,0.3241129134427508,0
1178,0.20194907468029896,0
1179,0.6565238302341767,1
1180,0.46856085950385223,0
1181,0.15362965276765517,0
1182,0.5770934452873427,0
1183,0.28796225659711705,0
1184,0.32704891438606587,0
1185,0.5002632664214038,0
1186,0.7136552189913369,1
1187,0.44673617217330885,0
1188,0.27558573711227463,0
1189,0.5629604828619673,0
1190,0.6975569854179874,1
1191,0.24654882657781937,0
1192,0.14684629768090043,0
1193,0.3033183147825771,0
1194,0.4865495868095823,0
1195,0.3562084381191461,0
1196,0.3318796970522261,0
1197,0.5255531835119742,0
1198,0.40648745720526847,0
1199,0.5020966205397667,0
1200,0.22920204772781488,0
1201,0.6011877986087829,1
1202,0.558271601844126,0
1203,0.37642209422346273,0
1204,0.5886720648660694,0
1205,0.5174072187441634,0
1206,0.5047083882196193,0
1207,0.7600053102082516,1
1208,0.5645958990380197,0
1209,0.43358457795959066,0
1210,0.6094936123014913,1
1211,0.14335537612213048,0
1212,0.23532303171261246,0
1213,0.576031517285842,0
1214,0.12013758850119492,0
1215,0.2959640608371174,0
1216,0.518656976909487,0
1217,0.4468691994757484,0
1218,0.18215668841090235,0
1219,0.4074040566967123,0
1220,0.22713210727372232,0
1221,0.3859121008843237,0
1222,0.6039568769189844,1
1223,0.49411406589180984,0
1224,0.8033769147787485,1
1225,0.3389722617572332,0
1226,0.3545519613753165,0
1227,0.5401104302610217,0
1228,0.5052926873945894,0
1229,0.6400222769677025,1
1230,0.6386980734907554,1
1231,0.6340772093763043,1
1232,0.5648071522001729,0
1233,0.5677732351886977,0
1234,0.5590779072759304,0
1235,0.30613491954632494,0
1236,0.48354770610696013,0
1237,0.5610199426528827,0
1238,0.48435473602378254,0
1239,0.6081093235030964,1
1240,0.2250735799301609,0
1241,0.37892032459046915,0
1242,0.32877333220572785,0
1243,0.46237093216719416,0
1244,0.34616718428087284,0
1245,0.36920945078910555,0
1246,0.6718401284736397,1
1247,0.5696689987945824,0
1248,0.36839066489974465,0
1249,0.3782492533214728,0
1250,0.6206410381357506,1
1251,0.342159952707562,0
1252,0.3726358181113096,0
1253,0.26171556728794754,0
1254,0.24408183238826114,0
1255,0.4814607099177628,0
1256,0.28291333304729915,0
1257,0.8086849880310472,1
1258,0.4715293849292233,0
1259,0.47148147026078435,0
1260,0.6253309848488987,1
1261,0.4206900884334918,0
1262,0.35993149658669704,0
1263,0.46757072922363485,0
1264,0.1631388247240032,0
1265,0.5103609547207961,0
1266,0.369960888759148,0
1267,0.43542347556988453,0
1268,0.5389511861247394,0
1269,0.2386465761671243,0
1270,0.307025250659023,0
1271,0.366926084360588,0
1272,0.3182006222223386,0
1273,0.5734012148692669,0
1274,0.5363722482029094,0
1275,0.12922809413923786,0
1276,0.6427213767649863,1
1277,0.6249004034816386,1
1278,0.5819744607821367,0
1279,0.5769658842293269,0
1280,0.6653321617284654,1
1281,0.4773460428717759,0
1282,0.3703091732483092,0
1283,0.4197831436268529,0
1284,0.4444795032996673,0
1285,0.13567252132014315,0
1286,0.2887930288646004,0
1287,0.37298276942525427,0
1288,0.29341549600496525,0
1289,0.386504206469041,0
1290,0.15299142948452196,0
1291,0.6932337518710815,1
1292,0.4859843603657711,0
1293,0.2846976533213455,0
1294,0.33128280671561083,0
1295,0.37150649634134375,0
1296,0.41591430886916286,0
1297,0.3636054854510346,0
1298,0.43528279760852784,0
1299,0.30020503618548655,0
1300,0.38930983186866097,0
1301,0.3951230330368332,0
1302,0.23471906644114832,0
1303,0.36176928033246486,0
1304,0.6411244203933213,1
1305,0.3870138305958265,0
1306,0.549703621369918,0
1307,0.3671324885764501,0
1308,0.5528512348861255,0
1309,0.6737971830416707,1
1310,0.4522469767052025,0
1311,0.43181657111051763,0
1312,0.5864361557051277,0
1313,0.5729127782936073,0
1314,0.3561074637739489,0
1315,0.480080502126405,0
1316,0.15673303745634118,0
1317,0.7234194085029128,1
1318,0.2012460532009118,0
1319,0.3317354625145316,0
1320,0.36332930409472636,0
1321,0.32450413078195633,0
1322,0.4402867059659737,0
1323,0.3030852675160089,0
1324,0.6198564277378025,1
1325,0.1685441885453087,0
1326,0.6177854685749709,1
1327,0.4986491137280305,0
1328,0.28705356492410267,0
1329,0.723033116651358,1
1330,0.20833253000118063,0
1331,0.48446205646853163,0
1332,0.38635083079723237,0
1333,0.7830333644570245,1
1334,0.6945325806509157,1
1335,0.20002158772953485,0
1336,0.39147574330611895,0
1337,0.413457823710804,0
1338,0.451113784776053,0
1339,0.4535181388153129,0
1340,0.5633744831852389,0
1341,0.37444483062688055,0
1342,0.6965898179421918,1
1343,0.509075783320584,0
1344,0.4397513104042787,0
1345,0.30891910544689033,0
1346,0.4086408249897935,0
1347,0.32470093894803426,0
1348,0.5995214378589654,0
1349,0.22837112545509078,0
1350,0.1736183688218635,0
1351,0.5193076791237721,0
1352,0.20509983069211377,0
1353,0.469407564237194,0
1354,0.3413111224204886,0
1355,0.24499150751774615,0
1356,0.17459448700347227,0
1357,0.24175142796171317,0
1358,0.6140749872981089,1
1359,0.39277175685160765,0
1360,0.5741757342587714,0
1361,0.620319783159269,1
1362,0.708640624149187,1
1363,0.7006901036621321,1
1364,0.33971762428537317,0
1365,0.5175513884090513,0
1366,0.6267957385690444,1
1367,0.7039390435744624,1
1368,0.25710047800160846,0
1369,0.4951131390905015,0
1370,0.33880067043366374,0
1371,0.5985717906906913,0
1372,0.30593716714626557,0
1373,0.5076060413684372,0
1374,0.5907107738031308,0
1375,0.5107417787884242,0
1376,0.8012167262275994,1
1377,0.46012067350582686,0
1378,0.4894893020355641,0
1379,0.24225913981857608,0
1380,0.12875201197571337,0
1381,0.46907319573216816,0
1382,0.525432583569401,0
1383,0.4982073081815656,0
1384,0.5403911216572891,0
1385,0.6742133330201089,1
1386,0.36061651898943226,0
1387,0.39798304131408074,0
1388,0.5326520330400563,0
1389,0.7170718129772874,1
1390,0.31184102443678074,0
1391,0.4207347090105626,0
1392,0.13937918541563268,0
1393,0.47846524363845017,0
1394,0.7033264767016779,1
1395,0.3648355406276685,0
1396,0.252884418523173,0
1397,0.3481079294856415,0
1398,0.2378679194962177,0
1399,0.7175456157989268,1
1400,0.3427295975517653,0
1401,0.5669313301342551,0
1402,0.3264142112291365,0
1403,0.4815363186489499,0
1404,0.31004967936852745,0
1405,0.27293499877595695,0
1406,0.459983079424262,0
1407,0.48234129020729194,0
1408,0.568295207903015,0
1409,0.27421374910221236,0
1410,0.5746896589942316,0
1411,0.45002773040745453,0
1412,0.5205958833540049,0
1413,0.3901027990065238,0
1414,0.3441968166411523,0
1415,0.4752375596826716,0
1416,0.35296077828997785,0
1417,0.20113541177066707,0
1418,0.15413939525304884,0
1419,0.297019607114539,0
1420,0.190614521264776,0
1421,0.6766763490722115,1
1422,0.5741560282595233,0
1423,0.41980596068879433,0
1424,0.5710682154567369,0
1425,0.27304971173464165,0
1426,0.33471139568239594,0
1427,0.3748303899703943,0
1428,0.645609688281462,1
1429,0.3392261332064529,0
1430,0.28143771862812317,0
1431,0.30238031026369494,0
1432,0.6624935891943828,1
1433,0.21009041764245573,0
1434,0.21197212456877235,0
1435,0.6620429642918351,1
1436,0.7137607983634193,1
1437,0.526355617688039,0
1438,0.4496073508734323,0
1439,0.36397654825845693,0
1440,0.41449431104840395,0
1441,0.4919880022417149,0
1442,0.38034634737123263,0
1443,0.6603144358138088,1
1444,0.5781892642287791,0
1445,0.7864876372273504,1
1446,0.6969763006048433,1
1447,0.635074354328643,1
1448,0.454759917483085,0
1449,0.6888096767772154,1
1450,0.7284854622289613,1
1451,0.17262077477978324,0
1452,0.6547157800176739,1
1453,0.7096677018385342,1
1454,0.1240888684824358,0
1455,0.4733662370530023,0
1456,0.5372330025922409,0
1457,0.574717147215764,0
1458,0.17168100347386023,0
1459,0.4391147604433315,0
1460,0.14837532474105805,0
1461,0.42684055579691155,0
1462,0.3374950226481019,0
1463,0.35029185565605386,0
1464,0.12362087231552028,0
1465,0.35081087542932565,0
1466,0.7997786829059964,1
1467,0.3303991260541164,0
1468,0.38202785594144845,0
1469,0.36799974711471145,0
1470,0.5746056164575354,0
1471,0.4392530951918829,0
1472,0.29513636944519994,0
1473,0.5505834742141869,0
1474,0.34418440815900786,0
1475,0.2641059187818152,0
1476,0.3938189028774214,0
1477,0.5570653315745567,0
1478,0.4100629677755476,0
1479,0.567130512555088,0
1480,0.4090514243320007,0
1481,0.3948127261577857,0
1482,0.3206024234530492,0
1483,0.5795909554007842,0
1484,0.3639330519628735,0
1485,0.7822460214650951,1
1486,0.7234587052845283,1
1487,0.44416741775273155,0
1488,0.34515800721700984,0
1489,0.35088984033696297,0
1490,0.35648963180528087,0
1491,0.5797959485466015,0
1492,0.535514145746001,0
1493,0.4730880844691063,0
1494,0.5762064235037122,0
1495,0.4568466371596758,0
1496,0.6931564033416071,1
1497,0.7439625901425343,1
1498,0.37018147960486636,0
1499,0.5647640687186929,0
1500,0.3895173271913326,0
1501,0.3574632958016364,0
1502,0.37014847091128367,0
1503,0.33943678816504746,0
1504,0.3204947390541076,0
1505,0.4184683220261237,0
1506,0.4210557679409386,0
1507,0.5244175860334059,0
1508,0.5119794129332808,0
1509,0.5253323738228374,0
1510,0.6040061585880405,1
1511,0.6036173622827332,1
1512,0.6625333886528688,1
1513,0.727507205760466,1
1514,0.252257215192179,0
1515,0.5162917377493867,0
1516,0.5891628280264032,0
1517,0.6671949579564052,1
1518,0.710412265084043,1
1519,0.40570384665433096,0
1520,0.15592864988526867,0
1521,0.45498211668617206,0
1522,0.1307230558389307,0
1523,0.6162284532904011,1
1524,0.5019963604660792,0
1525,0.28364996583172675,0
1526,0.383735380920458,0
1527,0.30174227294406863,0
1528,0.5881613067860492,0
1529,0.3254672226227924,0
1530,0.3400525182218744,0
1531,0.33222528774663024,0
1532,0.3007588038463367,0
1533,0.40023600579284807,0
1534,0.23588462458557735,0
1535,0.6459468186786854,1
1536,0.7618476872327578,1
1537,0.5204437579630108,0
1538,0.7309834525622568,1
1539,0.5313560102504612,0
1540,0.3904672229637391,0
1541,0.6763329533577123,1
1542,0.30959873862016996,0
1543,0.5125089584502726,0
1544,0.15104547444148222,0
1545,0.7010501352210127,1
1546,0.7081291992310738,1
1547,0.4548559394378489,0
1548,0.48187689830790437,0
1549,0.7097679498441485,1
1550,0.5243387965189379,0
1551,0.37610019208252654,0
1552,0.17768696106325557,0
1553,0.35294849862551086,0
1554,0.20123532626431256,0
1555,0.3644784992838652,0
1556,0.6616486998653767,1
1557,0.5366988722986543,0
1558,0.17571543347087717,0
1559,0.20836359902515783,0
1560,0.41951791291976775,0
1561,0.41540566757828107,0
1562,0.354534801504843,0
1563,0.5502736397614555,0
1564,0.32295572391181054,0
1565,0.5975325928392518,0
1566,0.1584749167278101,0
1567,0.48685071511759526,0
1568,0.44617650691548033,0
1569,0.3664665276765539,0
1570,0.40132580049037325,0
1571,0.5270581270768758,0
1572,0.49256107688781975,0
1573,0.3758455382473109,0
1574,0.16793116049264387,0
1575,0.6837242587478356,1
1576,0.33300426587065785,0
1577,0.7354744777755232,1
1578,0.3278978445997585,0
1579,0.6237245093576367,1
1580,0.4702127519930672,0
1581,0.5300093333312283,0
1582,0.31017867146807704,0
1583,0.2164245547848641,0
1584,0.36112297584031045,0
1585,0.196321092743301,0
1586,0.588460607549791,0
1587,0.442995530086076,0
1588,0.3250456084483655,0
1589,0.36851925550718667,0
1590,0.36936317844984046,0
1591,0.5242818317764469,0
1592,0.5337335130373951,0
1593,0.5773864955243826,0
1594,0.5079043925714181,0
1595,0.32518609604417603,0
1596,0.2983049083604361,0
1597,0.18865149847314822,0
1598,0.23858221270855418,0
1599,0.2895236401799841,0
1600,0.17978773847327684,0
1601,0.3688521595550111,0
1602,0.531595157434276,0
1603,0.2686439668381705,0
1604,0.6409092433198937,1
1605,0.2190460568168597,0
1606,0.1502447165637859,0
1607,0.6639228623541454,1
1608,0.27282145789272494,0
1609,0.17088810343450667,0
1610,0.25944241343229296,0
1611,0.22034101798358738,0
1612,0.7057419895729315,1
1613,0.591874821939117,0
1614,0.4124658472786685,0
1615,0.3042884105836304,0
1616,0.3753701883000467,0
1617,0.1618309641377274,0
1618,0.48530928448897637,0
1619,0.7675424124600123,1
1620,0.26049987732928026,0
1621,0.31887132018719827,0
1622,0.5737880334086013,0
1623,0.6101818308763182,1
1624,0.756841202478218,1
1625,0.6811725714013587,1
1626,0.4300752071034935,0
1627,0.6649338227872092,1
1628,0.28959052108615124,0
1629,0.18526262352071984,0
1630,0.4263825519343279,0
1631,0.2713828087883526,0
1632,0.3368709504578058,0
1633,0.35415450382887054,0
1634,0.6152133583009897,1
1635,0.326786970137265,0
1636,0.6458818212620008,1
1637,0.4432161319749825,0
1638,0.4940554759532537,0
1639,0.4945566207500985,0
1640,0.30826835150180854,0
1641,0.5875203263393396,0
1642,0.19090336088399942,0
1643,0.2453852633956034,0
1644,0.7412652723763019,1
1645,0.24480828772118482,0
1646,0.4664114145813184,0
1647,0.48729175428964017,0
1648,0.4204644407608689,0
1649,0.3396594896028543,0
1650,0.1361618018716475,0
1651,0.6247720645485365,1
1652,0.7036214911011195,1
1653,0.5323351960724491,0
1654,0.2752235432737403,0
1655,0.12665069884931682,0
1656,0.5283477471092086,0
1657,0.41299634088177034,0
1658,0.3608684037247461,0
1659,0.5964852148784153,0
1660,0.7035698646456912,1
1661,0.588047206242107,0
1662,0.2866251795749339,0
1663,0.7789042222006289,1
1664,0.7315577678433313,1
1665,0.6022197059692431,1
1666,0.14919729994849673,0
1667,0.42265353437151326,0
1668,0.3651331117345931,0
1669,0.4916367430144027,0
1670,0.283968979290712,0
1671,0.4510681566152798,0
1672,0.39646714776394965,0
1673,0.5701949594911992,0
1674,0.3375289388331936,0
1675,0.6920391952000128,1
1676,0.487508318382644,0
1677,0.15943139588171587,0
1678,0.2998131582793687,0
1679,0.5227568535780225,0
1680,0.42192482427811623,0
1681,0.7389827571284809,1
1682,0.4030556820258545,0
1683,0.7189395480552444,1
1684,0.42754253917669227,0
1685,0.45184201694346215,0
1686,0.38356767232881983,0
1687,0.5944192864718307,0
1688,0.22227883052209355,0
1689,0.4615214481986873,0
1690,0.5668872975128206,0
1691,0.49080563979568953,0
1692,0.48460380571131156,0
1693,0.41620087796560584,0
1694,0.5073441925949694,0
1695,0.7637914700876305,1
1696,0.36862080960293914,0
1697,0.5088235921435917,0
1698,0.5082260433910342,0
1699,0.6362824206951446,1
1700,0.22728555568125805,0
1701,0.39758965430329263,0
1702,0.38094068316807406,0
1703,0.17305201433146766,0
1704,0.3637297219520434,0
1705,0.4518613876552333,0
1706,0.3287070865362006,0
1707,0.5364718554482752,0
1708,0.21576200005420115,0
1709,0.27902678609754744,0
1710,0.5466010423208274,0
1711,0.5271949184953393,0
1712,0.5086326501573449,0
1713,0.5787023935471128,0
1714,0.16234456567368713,0
1715,0.4558621698985698,0
1716,0.6324371405254116,1
1717,0.7510238341468627,1
1718,0.34136583205965465,0
1719,0.3399148599472364,0
1720,0.19456215968908463,0
1721,0.23026097560144643,0
1722,0.1560330320867328,0
1723,0.5722861789804273,0
1724,0.5932625279329193,0
1725,0.24877029782954296,0
1726,0.3075219124654378,0
1727,0.5833202267759389,0
1728,0.447541077648186,0
1729,0.3208139228926189,0
1730,0.31706233839026904,0
1731,0.3227657113940777,0
1732,0.7624237973077012,1
1733,0.12377509320772807,0
1734,0.6235135122158534,1
1735,0.49022085254650966,0
1736,0.41246472716665133,0
1737,0.4823862626960846,0
1738,0.672103321536138,1
1739,0.44954760056244486,0
1740,0.45328482525310515,0
1741,0.3284208388017177,0
1742,0.38678375673595783,0
1743,0.33355770754753894,0
1744,0.31033273618137813,0
1745,0.3588795203679995,0
1746,0.2718477205115032,0
1747,0.3862343697942031,0
1748,0.6425812100689483,1
1749,0.5448062383801969,0
1750,0.11499221416622153,0
1751,0.5908597571407002,0
1752,0.40205624643904747,0
1753,0.632663978010044,1
1754,0.37344815246082946,0
1755,0.6312925735229145,1
